image_id,PredictionString
0d0561a5e6379aba13d71e50b6b70747,2 0.1 1600.5000000000002 1002.0 1666.5000000000002 1086.0 8 0.66 2071.2000000000003 1437.0000000000002 2175.0000000000005 1530.0000000000002 0 0.8400000000000001 1438.8000000000002 834.6000000000001 1696.2000000000003 1115.4 2 0.19999999999999998 1665.0000000000002 1581.0 1789.5000000000002 1699.5 9 0.08 1659.0 1584.0 1785.0 1692.0 5 0.08 702.0 777.0 1227.0 1404.0 3 0.1 1116.0 1788.0 2103.0 2127.0 5 0.18 534.0 735.0 1174.5000000000002 2088.0
83de33a22bd34496e5a48e703757f955,14 0 0.0 0.0 1.0 1.0 0 0.04 930.0 517.0 1683.0 1100.0 5 0.04 1399.0 371.0 2244.0 1897.0 5 0.16000000000000003 63.66666666666674 338.33333333333326 1090.6666666666667 1833.9999999999998
5118cbe9894006f58312565294e85556,7 0.08000000000000002 1506.9999999999998 442.9999999999999 2116.0 1483.6666666666665 13 0.2 298.99999999999994 537.6666666666666 405.99999999999994 579.9999999999999 13 0.48000000000000004 1668.4 1313.6 1949.8000000000002 1644.8000000000002 10 0.16 2061.9999999999995 1629.333333333333 2201.9999999999995 1850.9999999999995 13 0.3400000000000001 1531.25 443.4999999999999 2112.25 1321.0 1 0.56 1312.0 205.4 2006.8000000000002 660.8000000000001 11 0.38 2058.2000000000003 1624.4 2199.4 1841.6 11 0.30000000000000004 1263.75 208.25000000000003 2012.25 663.5000000000001 9 0.02 1652.0 1320.0 1905.0 1638.0 8 0.04 730.0 1590.0 760.0 1618.0 13 0.04 337.0 421.0 435.0 476.0 11 0.36 492.66666666666663 87.33333333333333 922.6666666666666 221.0 13 0.1 1707.0 1351.0 1875.0 1501.0 1 0.12 1545.5 427.49999999999994 2104.5 1345.5 13 0.12 292.0 395.0 437.0 590.0 10 0.02 2050.0 1457.0 2186.0 1869.0 11 0.04 1543.0 1638.0 2192.0 1847.0 13 0.06 1554.0 473.0 2039.0 966.0
ba149dfb4f399902c41699b514d9fe39,7 0.38000000000000006 173.60000000000002 1486.6000000000001 759.0000000000001 1874.2 4 0.44000000000000006 1248.0 1104.6 1783.6 1655.4 10 0.3400000000000001 124.40000000000003 1481.1999999999998 796.2 2009.4 4 0.18 166.66666666666663 1442.0 845.9999999999999 1900.333333333333 7 0.24000000000000002 1300.2500000000002 1099.7500000000002 1810.5000000000002 1591.0000000000002 10 0.08 115.5 1476.5000000000002 475.5 1950.5000000000002 8 0.04 1241.0 1122.0 1730.0 1657.0 3 0.16 678.0 1492.0 1494.0 2009.5
847743152f064b66922857b03babd9b4,14 0 0.0 0.0 1.0 1.0 12 0.02 588.0 294.0 1267.0 1011.0
8b80c6d513fcc465dee24402e8431bd3,14 0 0.0 0.0 1.0 1.0 3 0.04 839.0 1201.0 1711.0 1607.0
b6c2c6dd309938a3e4f695269871fce9,4 0.08 601.5 487.5 928.5 872.5 6 0.20000000000000007 486.40000000000003 413.19999999999993 1017.0 1299.6 7 0.16000000000000003 535.9999999999999 427.4 975.1999999999999 984.1999999999999 7 0.14 549.0 390.50000000000006 1036.5 1413.5000000000002 11 0.06 321.0 321.0 967.0 980.0 4 0.08 590.0 839.0 953.0 1371.0 5 0.30000000000000004 246.5 386.5 1002.75 1575.25 7 0.18000000000000002 593.0 828.0 967.0 1348.5 3 0.5800000000000001 793.0000000000001 1241.2 1896.2000000000003 1663.6000000000001 8 0.06000000000000001 491.5 435.00000000000017 1010.0 1373.5 11 0.02 186.0 1540.0 263.0 1681.0 5 0.12000000000000001 1499.5 822.5 2088.0 1645.0 8 0.04 585.0 1077.0 751.0 1280.0 13 0.04 482.0 404.0 959.0 889.0 0 0.26 1162.9999999999998 708.0 1469.3333333333333 1028.6666666666665 8 0.36000000000000004 590.9999999999999 921.3333333333334 945.9999999999999 1321.6666666666665 6 0.1 565.5 414.0 961.5 875.0 11 0.13999999999999999 1405.0 343.0 1704.0 451.0 4 0.02 430.0 407.0 995.0 1352.0 5 0.04 1696.0 1058.0 2081.0 1664.0 8 0.12 572.4999999999999 519.5 928.4999999999999 865.5
df1e41c0fec32b45e1c5efa0044cd73f,3 0.9000000000000001 737.1999999999999 1498.6000000000001 1618.0 1837.6000000000001 0 0.8400000000000002 994.9999999999999 909.0000000000001 1274.1999999999998 1229.8000000000002 8 0.04 700.0 1089.0 788.0 1196.0
d284e83f3baf1f572284e30999dc013c,3 0.68 861.5999999999999 1638.0000000000002 1787.8000000000002 2025.6000000000001 0 0.8600000000000002 1253.4 834.5999999999999 1512.8000000000002 1161.6 9 0.04 805.0 692.0 996.0 852.0
89ed046a7e6ea0bf90a90d41c93838fa,14 1 0 0 1 1
4f737958fc5a7d9805f4a94f70cfc5a2,10 0.02 275.0 1355.0 446.0 1571.0 9 0.12000000000000002 274.0 1430.5000000000002 815.5 1750.2500000000002 10 0.04 282.0 1440.0 370.0 1557.0 11 0.12000000000000001 1291.3333333333333 339.3333333333333 1464.3333333333333 450.99999999999994 11 0.16000000000000003 282.5 1451.0 351.5 1556.75 0 0.8200000000000002 1017.4 636.8000000000001 1217.2 879.4 11 0.10000000000000002 587.4999999999999 338.0 874.4999999999999 463.5 10 0.04 275.0 1426.0 805.0 1737.0 3 0.4600000000000001 702.6666666666666 1354.333333333333 1511.0 1715.6666666666665
fd6032971f08b0246235cd6c3f09fbae,8 0.06000000000000001 521.5 609.0 547.5 639.5 9 0.52 699.7500000000001 2327.5 1300.5 2859.5 3 0.9000000000000001 790.1999999999999 1175.6000000000001 1808.8000000000002 1544.4000000000003 0 0.8800000000000001 1172.3999999999999 593.0 1425.9999999999998 873.6000000000001 7 0.02 838.0 467.0 1021.0 953.0 13 0.02 520.0 610.0 551.0 641.0
154dca2bde84a7434044daf0e61c5b69,7 0.18000000000000002 164.75 1325.2500000000002 689.0 1739.7500000000002 9 0.1 288.5 995.5 654.0 1108.5 10 0.1 218.49999999999991 1423.5 612.5 1632.5 6 0.08 252.0 1431.0 591.0 1602.0 3 0.66 640.8000000000001 1367.0000000000002 1619.6 1738.0000000000002 7 0.44000000000000006 246.49999999999997 1428.0 605.7499999999999 1610.75 13 0.6 306.19999999999993 993.1999999999999 662.0 1105.3999999999999 0 0.12 705.0 719.0 1320.0 1177.0 10 0.56 99.80000000000001 1305.4 685.0 1878.2000000000003 11 0.7800000000000001 506.4000000000001 436.6 790.4000000000001 571.4000000000001 0 0.8600000000000002 1067.8000000000002 720.8 1299.4 982.8 10 0.04 104.0 1357.0 404.0 1775.0 7 0.06000000000000001 699.0 631.0000000000001 918.5 1125.0000000000002 7 0.04 691.0 752.0 916.0 1462.0 11 0.16 206.5 896.0 390.5 1277.5 9 0.1 693.0 821.0 874.0 1111.0
fcdd777de2f86604758044246dd7bebb,14 0 0.0 0.0 1.0 1.0 0 0.18 1713.0 753.0 1968.0 1020.0
e774a1924dfe346c66ca4f605efbd49c,14 0 0.0 0.0 1.0 1.0 7 0.06 1341.0 1127.0 1562.0 1436.0 6 0.06 1346.0 1115.0 1550.0 1438.0
3c40a353f341731f92fbfe963242e4e7,14 0 0.0 0.0 1.0 1.0 0 0.24000000000000005 1409.5000000000002 858.4999999999998 1780.0000000000002 1190.9999999999998 3 0.4 1227.666666666667 1479.333333333333 2267.6666666666665 1895.6666666666665
f54bd15a6816454bbd8c5306af16a730,11 0.36000000000000004 1313.5 563.5 1547.5 624.5 3 0.13999999999999999 809.0 1756.0 1782.0 2254.0 11 0.02 136.0 2296.0 194.0 2440.0 14 0 0.0 0.0 1.0 1.0 7 0.1 1654.0 1022.0 2020.0 1781.0
2a3e22dea097a54f357d2634ca9837a1,14 0 0.0 0.0 1.0 1.0 11 0.04 561.0 250.0 956.0 378.0 3 0.04 737.0 1342.0 1824.0 1713.0
d523d9a02febab7fd910c61e0ad00480,13 0.06000000000000001 293.00000000000006 1671.5 415.00000000000006 1724.5 10 0.44 214.59999999999997 1795.8000000000002 452.2 2163.0000000000005 11 0.06000000000000001 210.0 1701.0000000000002 444.0 2117.0 13 0.42000000000000004 293.0 1269.75 462.75 1315.75 10 0.56 214.79999999999995 1756.7999999999997 823.2 2167.6 9 0.36 702.4000000000001 748.6000000000001 991.0 1614.0000000000002 7 0.1 727.0 756.5 997.0 1488.5 7 0.14 282.3333333333333 1809.333333333333 817.0 2045.6666666666665 7 0.12000000000000002 667.5 429.5 998.0 863.5 13 0.1 293.0 1833.0 960.0 2055.0 7 0.02 700.0 624.0 903.0 859.0
b0385734db3c516e5e9d43af7dcfbf3c,0 0.6400000000000001 1063.0 485.8000000000001 1277.0 711.4000000000001 3 0.7400000000000001 748.5999999999999 1068.8000000000002 1582.0 1350.8000000000002
953e9c48167874db643fd1dc010605c1,14 0 0.0 0.0 1.0 1.0 3 0.12 989.0 1062.0 1810.0 1430.0 11 0.02 1565.0 256.0 1728.0 310.0
cb818f1c6930fae5045710b2f8f9647c,3 0.8800000000000001 947.6000000000001 1433.0000000000002 1886.0000000000002 1831.4000000000003 0 0.8400000000000002 1246.4 799.8 1501.2000000000003 1095.6 11 0.02 2003.0 1897.0 2098.0 2025.0
b6aecabe61430787ed4cdeb4409da3cb,14 0 0.0 0.0 1.0 1.0 10 0.04 1761.0 1946.0 1844.0 2060.0 11 0.22000000000000003 457.0 367.50000000000006 675.0 528.0 11 0.04 1227.0 339.0 1422.0 394.0 11 0.06 1757.0 1944.0 1844.0 2065.0
e802d767e46566f02727d69836cc76cb,14 0 0.0 0.0 1.0 1.0 11 0.02 1367.0 263.0 1519.0 358.0 11 0.04 418.0 297.0 627.0 491.0
706814b8f626ce46d5614029ec51dc44,8 0.04 1644.0 583.0 1714.0 650.0 11 0.2 667.3333333333333 206.33333333333331 1013.0 296.66666666666663 13 0.48 1381.8 289.00000000000006 1795.6000000000001 659.6000000000001 13 0.6 501.80000000000007 292.4000000000001 993.6 780.2 13 0.04000000000000001 736.5000000000001 242.49999999999997 1069.5 594.0 11 0.1 806.0 212.0 1054.0 307.0 11 0.12 1393.0 217.0 1815.0 384.0 11 0.04 1380.0 244.0 1718.0 325.0 0 0.04 1181.0 564.0 1434.0 858.0
7ffbfdf7d18e416baa1e663bc0bb022c,0 0.9000000000000001 1371.2 600.0 1708.0000000000002 1017.6000000000001 3 0.4000000000000001 1013.3333333333331 1449.6666666666663 2038.6666666666665 1910.6666666666663 5 0.12 372.0 702.0 1045.0 1962.0
53ae3d1a464529cb387ce44aa655846f,13 0.6200000000000001 1772.4 664.8 2159.4 1072.2 0 0.2 1408.5 790.5 1689.0 1099.5 11 0.04 1491.0 528.0 1731.0 834.0 8 0.16 781.5 1299.0000000000002 826.5 1330.5000000000002 13 0.28 1642.5 606.0 2173.5 1240.5 13 0.06 789.0 642.0 906.0 897.0 13 0.02 1878.0 825.0 2151.0 1023.0
5280b2f1ea5c084e2bd8f2fe9447ab84,11 0.04 576.0 210.0 1017.0 673.0 13 0.06000000000000001 621.0 734.9999999999999 810.5 919.4999999999999 11 0.3600000000000001 735.0000000000001 222.60000000000005 1096.8000000000002 326.80000000000007 13 0.56 620.8000000000001 312.40000000000003 1053.4 883.5999999999999 1 0.12 626.0 219.0 1031.0 734.0 0 0.5 1218.5 585.75 1445.0 809.25 11 0.38 1439.333333333333 204.0 1814.9999999999995 347.0 13 0.08 647.5000000000001 373.5 943.5000000000001 691.0 9 0.1 937.0 836.0 1313.0 1914.0
bc247fbc4a986f2974c1d8b158de77bd,14 1 0 0 1 1
8d14c321b87595be89926a9b5219150b,11 0.18 1741.5 393.5 1882.5 515.5 3 0.16 882.0000000000002 1302.0000000000002 1895.0000000000002 1597.5000000000002 14 0 0.0 0.0 1.0 1.0 0 0.04 1193.0 722.0 1454.0 1020.0 11 0.12 1408.0 369.0 1803.0 434.0
4a6d4be950d20bd987baaabf6a986ab0,0 0.8600000000000001 1055.0 775.8000000000001 1274.8000000000002 1016.0000000000001
fa7345f6e9515223cc3f3fc88651d940,0 0.6800000000000002 1446.4 1116.3999999999999 1760.2000000000003 1498.3999999999999 3 0.18 1002.0 1987.5 2126.0 2321.5 5 0.04 427.0 1074.0 1084.0 2201.0
7c0e3ff480b02e9e709884f7f0e17864,3 0.8400000000000002 932.8000000000001 1549.6 2195.4 1927.8000000000002 0 0.33999999999999997 1349.6666666666667 842.0 1666.3333333333333 1170.3333333333333 5 0.1 1744.0 662.0 2326.0 1814.0
bbded36443480f20efc2a93c6c353369,1 0.02 225.0 289.0 1091.0 1847.0 9 0.08000000000000002 171.66666666666669 339.6666666666665 1059.0 1823.6666666666665 10 0.06000000000000001 204.99999999999994 229.0000000000001 1135.5 1736.0 5 0.14 248.49999999999994 296.5000000000001 1119.0 1737.5 10 0.44000000000000006 1633.8 1169.0 2427.6 1994.8000000000002 10 0.28 1974.0000000000002 1244.6666666666665 2401.666666666667 1833.6666666666665 5 0.32 1433.7500000000002 399.7500000000001 2343.2500000000005 1747.0 7 0.06000000000000001 1729.5 1207.5 2387.5 1768.0 11 0.04000000000000001 243.0000000000001 275.0 1173.0 1051.5 10 0.1 44.333333333333314 1239.3333333333335 642.6666666666667 1966.6666666666665 7 0.06000000000000001 192.0 263.5 1161.0 1426.5 3 0.18000000000000002 597.4999999999999 1177.0 2200.0 1748.0 7 0.08 786.0 660.0 1098.0 1238.0 1 0.02 312.0 1131.0 814.0 1609.0 10 0.02 312.0 1128.0 814.0 1617.0 7 0.1 341.0 1090.0 819.0 1658.0 13 0.1 266.0 317.0 1216.0 1735.0 7 0.04 1879.0 1256.0 2315.0 1625.0 10 0.04 61.0 1254.0 950.0 1934.0 5 0.1 1698.0 959.0 2348.0 1696.0
242e05a5782d6682a43999a2e21096e6,14 0 0.0 0.0 1.0 1.0 13 0.26 1844.5 1871.25 2106.75 1990.5 13 0.08 1927.0 1788.0 2028.0 1818.0 0 0.16000000000000003 1167.0 824.5 1474.0 1143.5 3 0.4 773.6666666666664 1640.3333333333333 1952.9999999999995 2044.3333333333333 13 0.02 1820.0 1858.0 2149.0 2116.0
2aa621807bfa78b2fc36c1ca34962f1c,0 0.5 1412.2000000000003 712.6 1769.2000000000003 1009.6 3 0.6000000000000001 1100.75 1470.5 2203.0 1850.0 0 0.08 1515.0 709.0 1761.0 946.0
4bbddf35e1c4dfaa9c29d1fca909575f,14 1 0 0 1 1
79272925caa941829eb32e77a0262c3c,3 0.6800000000000002 725.2 1201.0 1579.2 1465.6 11 0.02 539.0 249.0 748.0 304.0
739933ba1ccf7631b311a2030dc76f8e,3 0.7200000000000001 954.9999999999998 1386.7500000000002 2046.4999999999998 1726.5000000000002 0 0.8600000000000002 1294.0000000000002 640.2 1549.6000000000001 914.4000000000001 5 0.02 1633.0 942.0 2102.0 1611.0
a34f54c73ecd89db6155fab8cec6b999,0 0.3400000000000001 1063.0 600.75 1615.0 1210.5 3 0.9000000000000001 985.5999999999999 1368.6000000000001 2057.6 1794.6000000000001 0 0.8600000000000002 1319.2 598.2 1621.6000000000001 931.8
823c23eae7b2fdf7f2694b8417f961b5,11 0.04 1708.0 478.0 1919.0 542.0 0 0.6000000000000001 1446.0 926.6 1867.2000000000003 1269.8000000000002 9 0.04 776.0 1679.0 1210.0 1986.0 9 0.08 709.0 1758.0 1518.0 2235.0 3 0.14 1261.0 1555.5 2144.5 1892.5 0 0.04 1623.0 879.0 1893.0 1846.0 9 0.08 1887.0 1541.0 2159.0 1849.0
e8d5baa46d2b895525017b7583b27fdd,7 0.16000000000000003 256.6666666666667 695.333333333333 544.6666666666667 1260.6666666666665 11 0.04 1624.0 1796.0 1683.0 1922.0 4 0.36000000000000004 278.25000000000006 710.25 530.0000000000001 1161.0 8 0.2 367.9999999999999 679.0 865.4999999999999 1521.0 3 0.26 569.75 1340.7500000000002 1561.75 1796.2500000000002 0 0.7800000000000001 1050.6000000000001 720.4 1350.2 1124.8 11 0.02 1571.0 1787.0 1685.0 1951.0 7 0.10000000000000002 357.5 706.0 832.0 1497.5 8 0.06 392.0 1068.0 790.0 1462.0 0 0.14 1139.5 721.0 1338.5 961.0 11 0.26 115.0 1708.6666666666663 203.33333333333331 1888.3333333333328 4 0.16 367.0 668.9999999999998 875.0 1505.4999999999998 11 0.02 1555.0 1505.0 1666.0 1735.0 7 0.04 1560.0 1502.0 1664.0 1737.0 7 0.04 658.0 456.0 862.0 719.0 8 0.04 567.0 653.0 862.0 1047.0 7 0.06 570.0 636.0 864.0 1047.0
dd14fbccb38c064bdacc33391d8cca9e,7 0.16 389.66666666666663 618.3333333333331 1015.9999999999999 1403.333333333333 9 0.06 263.0 1088.0 948.0 1648.0 10 0.38 69.99999999999994 704.4 1028.0 2312.6 9 0.08 327.0 1266.0 912.0 1473.0 9 0.14 9.500000000000014 975.0 201.0 1665.5 7 0.1 308.0 1271.0 909.0 1803.0 9 0.1 83.0 515.0 1025.0 2160.0 9 0.02 1444.0 1077.0 1793.0 1598.0 11 0.04 549.0 515.0 1089.0 814.0 13 0.06000000000000001 392.0000000000001 1278.0000000000002 909.0000000000001 1376.5000000000002 9 0.02 2131.0 1169.0 2336.0 2285.0 11 0.02 338.0 499.0 1103.0 1075.0 10 0.04 263.0 645.0 1078.0 1401.0 10 0.04 352.0 1282.0 912.0 1388.0
4c5cda3481350033d181e879d29f0135,0 0.7400000000000001 1379.2 1068.4 1639.2 1342.0 5 0.08 237.49999999999994 678.0000000000002 1095.5 2610.0 3 0.4600000000000001 963.9999999999999 2062.0 2039.333333333333 2514.0 0 0.02 1366.0 51.0 1801.0 450.0 8 0.04 1982.0 1259.0 2160.0 1338.0
7dd7cdbd80b2580c8c031d6d863a4b2c,5 0.14 192.75 973.0 884.0 1958.25 11 0.52 1328.0 364.24999999999994 1770.0 530.25 11 0.44000000000000006 1333.0 362.75 1667.0 453.5 11 0.52 718.2500000000001 356.25 1037.2500000000002 448.75 0 0.8600000000000002 1189.4 725.4000000000001 1528.4 1113.2 3 0.22000000000000003 828.6666666666666 1602.6666666666667 1850.0 1960.0000000000002
4fcf87976ca07858d6ee9af47b2a719c,0 0.56 1045.0 710.0 1270.0 974.2 3 0.08000000000000002 744.5 1304.0 1507.5 1596.0 13 0.06 700.0 724.0 786.0 973.0
2f977e3238400bf52f146ed0eb3a57c1,3 0.9200000000000002 709.6 1008.0 1527.2000000000003 1308.0
aaef5c76717e048a21ca0bbe328e3552,14 0 0.0 0.0 1.0 1.0 0 0.24000000000000005 1063.6666666666667 585.0 1299.3333333333333 848.0
9b9d4926513c155d102818c7e746dc67,14 1 0 0 1 1
aa15cfcfca7605465ca0513902738b95,11 0.22 603.9999999999999 335.5 882.9999999999999 444.0 11 0.5 502.19999999999993 299.8 876.8000000000001 571.4000000000001 11 0.64 1199.2 281.2 1442.2 339.8 13 0.66 559.6 391.6 860.8000000000001 740.4 13 0.08 554.0 535.0 796.5 729.5 11 0.06 491.0 316.0 931.0 484.0 13 0.18 523.5 510.0 840.5 876.5 7 0.02 572.0 299.0 909.0 712.0 7 0.04 603.0 351.0 902.0 458.0
32f4fc5f09a10e5dd9bbdf35d7656fb6,14 0 0.0 0.0 1.0 1.0 11 0.04 849.0 619.0 1016.0 662.0 3 0.20000000000000004 1040.5 1876.0 2137.0 2380.5 11 0.02 824.0 613.0 1127.0 687.0
7902baf009b3169371fe1c3de95c3b99,0 0.46 1315.0 645.0 1611.0 962.0 11 0.02 185.0 2022.0 245.0 2107.0 10 0.02 190.0 2024.0 245.0 2107.0 14 0 0.0 0.0 1.0 1.0
1e2a07154cad985c88bf3668850c3587,9 0.1 1919.0000000000002 712.0 2083.0 1628.0 0 0.66 1068.4 526.6000000000001 1326.4 830.2 11 0.04 557.0 259.0 893.0 387.0 11 0.06 1160.0 199.0 1415.0 345.0
e53cc6bed636edf2d7c63b005282c4a5,0 0.68 978.0000000000001 692.0000000000002 1192.8000000000002 959.4000000000001 3 0.12000000000000001 690.0 1272.5 1515.5 1566.0
b671f9ce0398d6aad805083ab7f5567d,11 0.6000000000000001 745.75 360.0 1122.25 507.0 11 0.18000000000000005 1526.5 373.5 1922.0 526.5 7 0.02 1513.0 387.0 1843.0 540.0 7 0.08 1609.0 459.0 1720.0 618.0 13 0.26 1613.5000000000002 474.0 1718.5000000000002 601.5 13 0.18000000000000002 955.0 417.0 1109.5 666.0 13 0.08 1612.0 474.0 1717.0 543.0 7 0.1 1615.0 474.0 1714.0 543.0 11 0.16 694.0 357.0 1186.0 564.0 11 0.02 1603.0 444.0 1759.0 567.0
b6c2293402377da9dc28dc65609022f0,14 1 0 0 1 1
ee29da033302291107e61a87de63aee3,5 0.04 1394.0 750.0 2078.0 1920.0 3 0.4800000000000001 953.7499999999998 1479.5 1965.2499999999998 1857.75 11 0.04 1983.0 1185.0 2066.0 1431.0 0 0.12000000000000002 1243.5 838.5000000000001 1509.5 1110.5 14 0 0.0 0.0 1.0 1.0
ec6c4e81b448275577d3e4a74acbe443,3 0.4600000000000001 852.2500000000002 1354.4999999999998 1530.7500000000002 1573.7499999999998 8 0.14 1513.9999999999998 612.0 1529.9999999999998 627.5 0 0.8800000000000002 1093.4 690.2 1316.8000000000002 944.6000000000001
945e911b21f8a7a61e1828b1b96e9b57,5 0.24000000000000002 1468.7500000000002 447.25 2327.0 1700.5 5 0.1 147.5 331.0 1171.5 1572.0 3 0.06 949.0 1138.0 2106.0 1651.0 14 0 0.0 0.0 1.0 1.0
bc49943587ae2b5222a500b9a964d827,0 0.8600000000000001 1406.8000000000002 793.8 1713.8000000000002 1116.0 3 0.1 1086.0 1755.0 2120.0 2143.0
860d962f6bcb589691efe5911ef2c415,11 0.18000000000000002 586.5 539.5 1023.0 665.0 0 0.8000000000000002 1285.1999999999998 960.2 1571.6 1267.0000000000002 11 0.08 655.0 547.0 976.0 621.0 3 0.2 971.5 1733.9999999999998 2082.0 2100.0
a96be9e6b0e037a1c534c965fe7c5e44,14 0 0.0 0.0 1.0 1.0 10 0.04 223.0 2145.0 297.0 2228.0 11 0.08 218.5 2144.0 299.0 2228.5 0 0.12000000000000002 971.0 982.0 1154.5 1169.0 13 0.04 598.0 634.0 821.0 966.0
03da4593b25a2e0095170197050cb551,5 0.02 1842.0 522.0 2412.0 1734.0 11 0.1 1048.5 283.5 1290.0 336.0 14 0 0.0 0.0 1.0 1.0
5be05d9818c57db3635e33dca8315507,14 0 0.0 0.0 1.0 1.0 11 0.04 662.0 463.0 855.0 527.0
93c4edb47311463feddf87a0ea36f128,0 0.4600000000000001 1491.2 798.6 1756.6000000000001 1099.8000000000002 5 0.02 337.0 1185.0 940.0 2177.0 5 0.30000000000000004 1850.0 995.0 2455.5 2260.5 11 0.66 843.0 335.40000000000003 1183.2 417.40000000000003
f026b34e04a2bfc6327f2218cf47cd73,11 0.4800000000000001 718.0 379.8 1055.0 481.8 11 0.21999999999999997 1720.75 376.5 2010.25 427.0
e1d40460f86f7b92f033b08d04b4ea6a,13 0.04 1211.0 396.0 1617.0 529.0 3 0.26 800.0 1188.0000000000002 1543.0 1614.6666666666667 14 0 0.0 0.0 1.0 1.0
a81511be3f69b30f5d04989b3b2319f0,11 0.16 1216.0 457.0 1444.0 518.0 8 0.02 654.0 814.0 693.0 842.0 0 0.18 1120.6666666666663 796.333333333333 1343.9999999999998 1032.9999999999998 5 0.02 333.0 1324.0 779.0 1897.0 7 0.02 299.0 1105.0 837.0 1975.0
18d6003908775a049bc2c25e5c68c925,0 0.8400000000000001 1365.2 907.8 1722.0000000000002 1382.6000000000001 5 0.04 203.0 682.0 1124.0 2222.0 5 0.13999999999999999 1823.0 965.0 2359.0 2274.0
fe07298fa1a9109de51c57e56a202df3,0 0.32000000000000006 991.3333333333331 671.0 1235.9999999999998 985.6666666666667 3 0.13999999999999999 658.0 1257.0 1519.0 1637.0 13 0.04 143.0 1131.0 197.0 1159.0 14 0 0.0 0.0 1.0 1.0
bb1156d79ce6e6bae259c2292e20e857,11 0.08 1131.0 980.5 1220.5 1167.5 9 0.12 541.0 284.0 833.0 1348.0 7 0.02 1140.0 985.0 1207.0 1149.0 3 0.04000000000000001 512.5 604.0 1049.5 1031.0 8 0.1 197.0 951.0 258.0 1017.0 11 0.02 105.0 1072.0 167.0 1128.0 10 0.04 105.0 1072.0 166.0 1128.0
ebd7fb65941300ee3e8aa11aba258cb2,14 1 0 0 1 1
b8f93143f14cf418de65d17783e1beff,14 1 0 0 1 1
bdd762b3c87ea8261290c6f2825ddcf0,11 0.30000000000000004 112.0 1880.2000000000003 205.8 1986.2000000000003 8 0.58 331.20000000000005 1494.6000000000001 497.0000000000001 1636.6000000000001 7 0.4000000000000001 274.2 1473.1999999999998 498.59999999999997 1640.0 13 0.28 194.99999999999994 1453.9999999999998 492.99999999999994 1623.3333333333333 0 0.5800000000000001 1135.75 607.7499999999999 1356.75 842.9999999999999 13 0.02 196.0 1472.0 296.0 1523.0 10 0.10000000000000002 1906.333333333333 1905.0 1981.9999999999995 2034.6666666666665 11 0.14 1897.5000000000002 1903.0 1982.0000000000002 2032.5 10 0.24000000000000005 114.24999999999997 1879.0000000000002 203.74999999999997 1984.2500000000002 8 0.02 210.0 1426.0 521.0 1677.0 7 0.02 191.0 1438.0 494.0 1624.0
39949d5d2d8855e391b87d8a932b5aaf,0 0.36 1152.6666666666665 1014.6666666666666 1422.6666666666665 1335.0 7 0.32 321.59999999999997 816.4 958.2 1566.0 7 0.44 349.00000000000006 1172.0000000000002 699.4000000000001 1541.6000000000001 9 0.06000000000000001 734.0 1199.5000000000002 968.5 1720.0000000000002 0 0.04 834.0 994.0 1441.0 1534.0 8 0.22000000000000003 735.0 1050.7500000000002 1041.25 1704.7500000000002 8 0.04 865.0 1183.0 1059.0 1540.0 6 0.12000000000000002 324.0000000000001 796.6666666666665 972.6666666666666 1553.6666666666665 8 0.14 371.5 1204.9999999999998 690.0 1536.9999999999998 11 0.12000000000000001 553.0 740.5000000000001 974.0 853.0000000000001 6 0.04 357.0 1160.0 704.0 1545.0 5 0.08000000000000002 317.5 774.0 1009.0 1651.0 4 0.12000000000000002 354.5 1157.5 699.5 1535.5 7 0.18 744.0000000000001 1027.4999999999998 1037.5 1721.4999999999998 7 0.02 865.0 1025.0 1059.0 1518.0 9 0.02 865.0 1036.0 1061.0 1556.0 11 0.02 718.0 745.0 942.0 792.0
56e3aa531cd2b4c2a597657ce69bea4f,13 0.2 400.25 1326.7499999999998 692.75 1472.2499999999998 7 0.32 744.0 751.0 1017.75 1643.75 9 0.2 738.6666666666665 760.3333333333333 1017.333333333333 1666.9999999999998 11 0.44000000000000006 1262.25 522.25 1713.25 743.25 0 0.8600000000000002 1145.0 764.4000000000001 1605.2000000000003 1250.0 3 0.7400000000000001 720.6000000000001 1325.2 1715.0000000000002 1644.2 11 0.14 617.5 550.0 1000.0 685.0 7 0.1 760.0 720.0 1004.0 1184.0 9 0.19999999999999998 1352.0 1456.5 2045.5 1698.5 9 0.02 923.0 653.0 1314.0 1389.0 6 0.06 394.0 1319.0 703.0 1482.0 13 0.06 1677.0 979.0 1809.0 1074.0 7 0.08 399.0 1325.0 703.0 1479.0 9 0.08 971.0 433.0 1224.0 1103.0
56beeb20098b516474d17a9c36b23c7c,4 0.14 1504.0000000000002 1172.5 1758.0000000000002 1605.5 0 0.7600000000000001 1142.9999999999998 989.6000000000001 1358.8 1229.2 7 0.6200000000000001 1500.6000000000001 1168.8 1777.2 1698.6000000000001 3 0.9000000000000001 799.6000000000001 1513.8000000000002 1695.0000000000002 1802.4 7 0.1 1500.0 1189.0 1714.0 1433.0
